,n_black,n_almost_white,<32,<64,<96,<128,<160,<192,<224,<256,avg_col_region_0_0,avg_col_region_0_1,avg_col_region_0_2,avg_col_region_0_3,avg_col_region_1_0,avg_col_region_1_1,avg_col_region_1_2,avg_col_region_1_3,avg_col_region_2_0,avg_col_region_2_1,avg_col_region_2_2,avg_col_region_2_3,avg_col_region_3_0,avg_col_region_3_1,avg_col_region_3_2,avg_col_region_3_3
9524,517,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9525,494,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9526,435,48,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9527,264,70,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9528,339,5,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9529,329,6,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9530,296,73,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9531,291,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9532,509,30,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9533,333,12,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9534,461,15,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9535,326,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9536,221,7,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9537,366,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9538,260,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9539,247,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9540,190,5,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9541,375,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9542,678,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9543,505,42,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9544,115,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9545,285,5,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9546,238,39,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9547,264,13,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9548,230,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9549,344,14,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9550,628,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9551,465,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9552,439,37,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9553,506,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9554,309,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9555,448,4,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9556,551,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9557,523,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9558,420,4,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9559,407,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9560,437,22,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9561,242,77,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9562,390,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9563,279,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9564,372,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9565,471,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9566,306,12,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
9567,270,39,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
